date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2000-01-17,Hard,Ferrero J.C.,El Aynaoui Y.,0,Australian Open,3rd Round,0.02483031874766005,0.5,-0.47516968125233994,0.5
2000-01-17,Hard,Federer R.,Clement A.,0,Australian Open,3rd Round,0.024262333585558477,0.5,-0.47573766641444154,0.5
2000-01-17,Hard,Vicente F.,Arazi H.,0,Australian Open,3rd Round,0.3246775051172318,0.5,-0.1753224948827682,0.5
2000-01-17,Hard,Vinciguerra A.,Escude N.,0,Australian Open,3rd Round,0.015611729854729398,0.5,-0.4843882701452706,0.5
2000-01-17,Hard,Agassi A.,Schalken S.,1,Australian Open,2nd Round,0.8237378897737939,0.5,0.3237378897737939,0.5
2000-01-17,Hard,Squillari F.,Dosedel S.,0,Australian Open,3rd Round,0.020884514198353833,0.5,-0.47911548580164615,0.5
2000-01-17,Hard,Ilie A.,Novak J.,1,Australian Open,2nd Round,0.48142585839307606,0.5,-0.018574141606923944,0.5
2000-01-17,Hard,Agassi A.,Philippoussis M.,1,Australian Open,4th Round,0.7605210939586204,0.5,0.26052109395862044,0.5
2000-01-17,Hard,Zabaleta M.,Mantilla F.,1,Australian Open,1st Round,0.9913919823115871,0.5,0.4913919823115871,0.5
2000-01-17,Hard,Kiefer N.,Norman M.,0,Australian Open,Quarterfinals,0.2953743995576577,0.5,-0.2046256004423423,0.5
2000-01-17,Hard,Woodforde M.,Sanguinetti D.,1,Australian Open,1st Round,0.9889791396195403,0.5,0.4889791396195403,0.5
2000-01-17,Hard,Black W.,Gambill J.M.,1,Australian Open,1st Round,0.9858679650464087,0.5,0.4858679650464087,0.5
2000-01-17,Hard,Haas T.,Saulnier C.,1,Australian Open,1st Round,0.9928016074506931,0.5,0.4928016074506931,0.5
2000-01-17,Hard,Knippschild J.,Kafelnikov Y.,0,Australian Open,1st Round,0.024483230286551107,0.5,-0.4755167697134489,0.5
2000-01-17,Hard,Diaz J.,Jonsson F.,0,Australian Open,1st Round,0.01275275260404675,0.5,-0.48724724739595326,0.5
2000-01-17,Hard,Johansson T.,Kulti N.,1,Australian Open,1st Round,0.9915294420054088,0.5,0.4915294420054088,0.5
2000-01-17,Hard,Pioline C.,Ivanisevic G.,0,Australian Open,1st Round,0.01987249394754601,0.5,-0.48012750605245397,0.5
2000-01-17,Hard,Tarango J.,Ilie A.,0,Australian Open,1st Round,0.006792277399601114,0.5,-0.4932077226003989,0.5
2000-01-17,Hard,Karbacher B.,Hill M.,0,Australian Open,1st Round,0.01696516119838235,0.5,-0.4830348388016176,0.5
2000-01-17,Hard,Hewitt L.,Goldstein P.,1,Australian Open,1st Round,0.9685324712190936,0.5,0.4685324712190936,0.5
2000-01-17,Hard,Fromberg R.,Enqvist T.,1,Australian Open,1st Round,0.978777473884872,0.5,0.478777473884872,0.5
2000-01-17,Hard,Santoro F.,Krajicek R.,0,Australian Open,1st Round,0.022247267067083423,0.5,-0.4777527329329166,0.5
2000-01-17,Hard,Kroslak J.,Lopez-Moron A.,1,Australian Open,1st Round,0.9920943537709751,0.5,0.4920943537709751,0.5
2000-01-17,Hard,Gaudenzi A.,Sluiter R.,0,Australian Open,1st Round,0.016861244521728522,0.5,-0.48313875547827145,0.5
2000-01-17,Hard,Squillari F.,Sirianni J.,1,Australian Open,1st Round,0.9909911709918929,0.5,0.49099117099189293,0.5
2000-01-17,Hard,Ferrero J.C.,Draper S.,1,Australian Open,1st Round,0.9896998569031715,0.5,0.4896998569031715,0.5
2000-01-17,Hard,Damm M.,Woodruff C.,0,Australian Open,1st Round,0.13029487488682215,0.5,-0.3697051251131779,0.5
2000-01-17,Hard,Kuerten G.,Portas A.,0,Australian Open,1st Round,0.008726435856507108,0.5,-0.4912735641434929,0.5
2000-01-17,Hard,Alonso J.,Arazi H.,0,Australian Open,1st Round,0.08045946696980265,0.5,-0.41954053303019734,0.5
2000-01-17,Hard,Ferreira W.,Bastl G.,1,Australian Open,1st Round,0.8396494024962854,0.5,0.3396494024962854,0.5
2000-01-17,Hard,Agassi A.,Puerta M.,1,Australian Open,1st Round,0.9638563488577994,0.5,0.46385634885779936,0.5
2000-01-17,Hard,Bjorkman J.,Stoltenberg J.,1,Australian Open,1st Round,0.9664120210035803,0.5,0.46641202100358026,0.5
2000-01-17,Hard,Philippoussis M.,Okun N.,1,Australian Open,1st Round,0.9921042838172728,0.5,0.4921042838172728,0.5
2000-01-17,Hard,Hrbaty D.,Clavet F.,0,Australian Open,1st Round,0.010773840773079545,0.5,-0.4892261592269205,0.5
2000-01-17,Hard,Kiefer N.,Canas G.,1,Australian Open,1st Round,0.9593654048701952,0.5,0.45936540487019517,0.5
2000-01-17,Hard,Boutter J.,Dosedel S.,0,Australian Open,1st Round,0.030663291209154765,0.5,-0.4693367087908452,0.5
2000-01-17,Hard,Golmard J.,Henman T.,0,Australian Open,1st Round,0.012172889045443143,0.5,-0.48782711095455683,0.5
2000-01-17,Hard,El Aynaoui Y.,Parmar A.,1,Australian Open,1st Round,0.9718482949831703,0.5,0.47184829498317027,0.5
2000-01-17,Hard,Novak J.,Hipfl M.,1,Australian Open,1st Round,0.9857091744428146,0.5,0.4857091744428146,0.5
2000-01-17,Hard,Motomura G.,Grosjean S.,0,Australian Open,1st Round,0.008482200799765098,0.5,-0.4915177992002349,0.5
2000-01-17,Hard,Srichaphan P.,Kucera K.,1,Australian Open,1st Round,0.9871958055103527,0.5,0.4871958055103527,0.5
2000-01-17,Hard,Alami K.,Manta L.,1,Australian Open,1st Round,0.9877171245676205,0.5,0.4877171245676205,0.5
2000-01-17,Hard,Escude N.,Courier J.,1,Australian Open,1st Round,0.9553260504068255,0.5,0.4553260504068255,0.5
2000-01-17,Hard,Federer R.,Chang M.,1,Australian Open,1st Round,0.9881614429881524,0.5,0.48816144298815245,0.5
2000-01-17,Hard,Siemerink J.,Woodbridge T.,0,Australian Open,1st Round,0.007954538312623834,0.5,-0.4920454616873762,0.5
2000-01-17,Hard,Cadart R.,Koubek S.,0,Australian Open,1st Round,0.009186925073703518,0.5,-0.4908130749262965,0.5
2000-01-17,Hard,Gumy H.,Vinciguerra A.,0,Australian Open,1st Round,0.014572475847034631,0.5,-0.48542752415296536,0.5
2000-01-17,Hard,Llodra M.,Gaudio G.,1,Australian Open,1st Round,0.9718400754476504,0.5,0.4718400754476504,0.5
2000-01-17,Hard,Lapentti N.,Medvedev A.,1,Australian Open,1st Round,0.638099139771366,0.5,0.138099139771366,0.5
2000-01-17,Hard,Spadea V.,Voinea A.,0,Australian Open,1st Round,0.005975564404265273,0.5,-0.4940244355957347,0.5
2000-01-17,Hard,Berasategui A.,Vicente F.,0,Australian Open,1st Round,0.010807205186037205,0.5,-0.4891927948139628,0.5
2000-01-17,Hard,Stanoytchev O.,Vacek D.,0,Australian Open,1st Round,0.008112544907952662,0.5,-0.49188745509204734,0.5
2000-01-17,Hard,Ullyett K.,Tabara M.,1,Australian Open,1st Round,0.9843694129912202,0.5,0.48436941299122016,0.5
2000-01-17,Hard,Tillstrom M.,Lareau S.,1,Australian Open,1st Round,0.9888359801831353,0.5,0.48883598018313534,0.5
2000-01-17,Hard,Martin A.,Tieleman L.,0,Australian Open,1st Round,0.01829418067340731,0.5,-0.4817058193265927,0.5
2000-01-17,Hard,Safin M.,Stafford G.,0,Australian Open,1st Round,0.018054330670288735,0.5,-0.4819456693297113,0.5
2000-01-17,Hard,Sekulov J.,Ljubicic I.,1,Australian Open,1st Round,0.9853026847923195,0.5,0.4853026847923195,0.5
2000-01-17,Hard,Wessels P.,Vanek J.,0,Australian Open,1st Round,0.014572475847034631,0.5,-0.48542752415296536,0.5
2000-01-17,Hard,Dupuis A.,Rodriguez M.,1,Australian Open,1st Round,0.9858293813903776,0.5,0.48582938139037757,0.5
2000-01-17,Hard,Arthurs W.,Sampras P.,0,Australian Open,1st Round,0.022969468279308448,0.5,-0.47703053172069154,0.5
2000-01-17,Hard,Meligeni F.,Behrend T.,0,Australian Open,1st Round,0.006330058094853457,0.5,-0.49366994190514657,0.5
2000-01-17,Hard,Schalken S.,Blanco G.,1,Australian Open,1st Round,0.9882185748769016,0.5,0.48821857487690157,0.5
2000-01-17,Hard,Delgado J.,Rosset M.,0,Australian Open,1st Round,0.010772929785621846,0.5,-0.48922707021437817,0.5
2000-01-17,Hard,Zib T.,Pozzi G.,0,Australian Open,1st Round,0.007939018949848824,0.5,-0.49206098105015117,0.5
2000-01-17,Hard,Mamiit C.,Norman M.,0,Australian Open,1st Round,0.025513178791492078,0.5,-0.47448682120850794,0.5
2000-01-17,Hard,Costa A.,Rochus C.,0,Australian Open,1st Round,0.005974949972046782,0.5,-0.4940250500279532,0.5
2000-01-17,Hard,Petrovic D.,Paes L.,0,Australian Open,1st Round,0.011123296441451894,0.5,-0.4888767035585481,0.5
2000-01-17,Hard,Agenor R.,Mirnyi M.,0,Australian Open,1st Round,0.007338840252480228,0.5,-0.4926611597475198,0.5
2000-01-17,Hard,Marin J.A.,Schuettler R.,0,Australian Open,1st Round,0.23032090329506114,0.5,-0.26967909670493884,0.5
2000-01-17,Hard,Sargsian S.,Corretja A.,0,Australian Open,1st Round,0.006686301643825433,0.5,-0.49331369835617456,0.5
2000-01-17,Hard,Martin T.,Black B.,1,Australian Open,1st Round,0.9894185273927316,0.5,0.4894185273927316,0.5
2000-01-17,Hard,Pretzsch A.,O'Brien A.,1,Australian Open,1st Round,0.9887445849062472,0.5,0.48874458490624717,0.5
2000-02-07,Hard,Woodbridge T.,Gumy H.,0,Sybase Open,1st Round,0.36714491171373453,0.5,-0.13285508828626547,0.5
2000-02-07,Hard,Blake J.,Goldstein P.,0,Sybase Open,1st Round,0.41092546013744924,0.5,-0.08907453986255076,0.5
2000-02-07,Hard,Chang M.,Srichaphan P.,1,Sybase Open,1st Round,0.5581624288877858,0.5,0.05816242888778578,0.5
2000-02-07,Hard,Agenor R.,King P.,1,Sybase Open,1st Round,0.8170889598753387,0.5,0.3170889598753387,0.5
2000-02-07,Hard,Gimelstob J.,Gambill J.M.,1,Sybase Open,1st Round,0.9870279610513497,0.5,0.4870279610513497,0.5
2000-02-07,Hard,Fromberg R.,Malisse X.,0,Sybase Open,1st Round,0.02235322619116792,0.5,-0.4776467738088321,0.5
2000-02-07,Hard,Johansson T.,Federer R.,0,Marseille Open,2nd Round,0.010353134675613447,0.5,-0.48964686532438656,0.5
2000-02-07,Hard,Salzenstein J.,Ferreira W.,0,Sybase Open,1st Round,0.15193672561448152,0.5,-0.3480632743855185,0.5
2000-02-07,Hard,Taino E.,Courier J.,0,Sybase Open,1st Round,0.3285781559634792,0.5,-0.17142184403652078,0.5
2000-02-07,Hard,Ljubicic I.,Kafelnikov Y.,1,Marseille Open,2nd Round,0.9831085842167475,0.5,0.4831085842167475,0.5
2000-02-07,Hard,Enqvist T.,Ivanisevic G.,0,Marseille Open,2nd Round,0.009879905746464978,0.5,-0.49012009425353503,0.5
2000-02-07,Hard,Ivanisevic G.,Rosset M.,0,Marseille Open,Quarterfinals,0.04724836378085312,0.5,-0.4527516362191469,0.5
2000-02-07,Hard,Vinciguerra A.,Grosjean S.,0,Marseille Open,Quarterfinals,0.010976509126325019,0.5,-0.48902349087367497,0.5
2000-02-07,Hard,Federer R.,Ljubicic I.,1,Marseille Open,Quarterfinals,0.8434108719358854,0.5,0.3434108719358854,0.5
2000-02-07,Hard,Diaz J.,Vinciguerra A.,0,Marseille Open,2nd Round,0.011911323557613622,0.5,-0.4880886764423864,0.5
2000-02-07,Hard,Larsson M.,Rodriguez M.,1,Sybase Open,1st Round,0.502269869315125,0.5,0.0022698693151249616,0.5
2000-02-07,Hard,Santoro F.,Federer R.,0,Marseille Open,Semifinals,0.5015570485993242,0.5,0.0015570485993241512,0.5
2000-02-07,Hard,Santoro F.,Siemerink J.,1,Marseille Open,2nd Round,0.751015078860945,0.5,0.251015078860945,0.5
2000-02-07,Hard,Clement A.,Rosset M.,0,Marseille Open,2nd Round,0.05833982976910618,0.5,-0.4416601702308938,0.5
2000-02-07,Hard,Guardiola T.,Kroslak J.,1,Marseille Open,2nd Round,0.4948961901483473,0.5,-0.0051038098516527075,0.5
2000-02-07,Hard,Santoro F.,Guardiola T.,1,Marseille Open,Quarterfinals,0.9827913020358223,0.5,0.4827913020358223,0.5
2000-02-07,Hard,Liukko V.,Tieleman L.,1,Sybase Open,1st Round,0.47056967912932013,0.5,-0.02943032087067987,0.5
2000-02-07,Hard,Philippoussis M.,Gimelstob J.,1,Sybase Open,Quarterfinals,0.929054889379274,0.5,0.42905488937927405,0.5
2000-02-07,Hard,Mamiit C.,Alonso J.,1,Sybase Open,1st Round,0.5364099447515996,0.5,0.03640994475159964,0.5
2000-02-07,Hard,Sargsian S.,van Lottum J.,1,Sybase Open,1st Round,0.5266430934626597,0.5,0.026643093462659695,0.5
2000-02-07,Hard,Larsson M.,Woodforde M.,1,Sybase Open,2nd Round,0.9462870897683177,0.5,0.44628708976831766,0.5
2000-02-07,Hard,Malisse X.,Goldstein P.,0,Sybase Open,2nd Round,0.01527262340273104,0.5,-0.48472737659726894,0.5
2000-02-07,Hard,Grosjean S.,Roux L.,1,Marseille Open,2nd Round,0.9739025140875147,0.5,0.4739025140875147,0.5
2000-02-07,Hard,Philippoussis M.,Tillstrom M.,1,Sybase Open,The Final,0.6172678028762832,0.5,0.11726780287628324,0.5
2000-02-07,Hard,Tillstrom M.,Ferreira W.,1,Sybase Open,Semifinals,0.9160126906193554,0.5,0.4160126906193554,0.5
2000-02-07,Hard,Courier J.,Philippoussis M.,0,Sybase Open,Semifinals,0.2715381734462443,0.5,-0.2284618265537557,0.5
2000-02-07,Hard,Chang M.,Tillstrom M.,0,Sybase Open,Quarterfinals,0.5676865868214824,0.5,0.06768658682148243,0.5
2000-02-07,Hard,Philippoussis M.,Agenor R.,1,Sybase Open,2nd Round,0.8297645604999253,0.5,0.3297645604999253,0.5
2000-02-07,Hard,Federer R.,Rosset M.,0,Marseille Open,The Final,0.4455224952615569,0.5,-0.054477504738443094,0.5
2000-02-07,Hard,Sargsian S.,Tillstrom M.,0,Sybase Open,2nd Round,0.31085046641202196,0.5,-0.18914953358797804,0.5
2000-02-07,Hard,Zib T.,Gimelstob J.,0,Sybase Open,2nd Round,0.058014325511443664,0.5,-0.44198567448855636,0.5
2000-02-07,Hard,Liukko V.,Ferreira W.,0,Sybase Open,2nd Round,0.07509854343364676,0.5,-0.42490145656635325,0.5
2000-02-07,Hard,Gumy H.,Courier J.,0,Sybase Open,2nd Round,0.011982114622522097,0.5,-0.4880178853774779,0.5
2000-02-07,Hard,Mamiit C.,Chang M.,0,Sybase Open,2nd Round,0.02294310239868979,0.5,-0.4770568976013102,0.5
2000-02-07,Hard,Massu N.,Zib T.,0,Sybase Open,1st Round,0.024898394381016112,0.5,-0.4751016056189839,0.5
2000-02-07,Hard,Humphries S.,Woodforde M.,0,Sybase Open,1st Round,0.26056603366982717,0.5,-0.23943396633017283,0.5
2000-02-07,Hard,Squillari F.,Tillstrom M.,0,Sybase Open,1st Round,0.07856206567654267,0.5,-0.42143793432345733,0.5
2000-02-07,Hard,Courier J.,Goldstein P.,1,Sybase Open,Quarterfinals,0.4343777806695349,0.5,-0.06562221933046508,0.5
2000-02-07,Hard,Larsson M.,Ferreira W.,0,Sybase Open,Quarterfinals,0.00887239844292341,0.5,-0.4911276015570766,0.5
2000-02-07,Hard,Philippoussis M.,Canas G.,1,Sybase Open,1st Round,0.954925096479798,0.5,0.45492509647979795,0.5
2000-02-07,Hard,Rosset M.,Grosjean S.,1,Marseille Open,Semifinals,0.9019229926441096,0.5,0.4019229926441096,0.5
2000-02-07,Hard,Burgsmuller L.,Kiefer N.,0,Dubai Open,1st Round,0.1393200406593942,0.5,-0.3606799593406058,0.5
2000-02-07,Hard,Wessels P.,Santoro F.,0,Marseille Open,1st Round,0.03238975598356785,0.5,-0.46761024401643214,0.5
2000-02-07,Hard,Ferrero J.C.,Lapentti N.,1,Dubai Open,2nd Round,0.5365236748150604,0.5,0.03652367481506036,0.5
2000-02-07,Hard,Vicente F.,Paes L.,1,Dubai Open,1st Round,0.9917015506980281,0.5,0.4917015506980281,0.5
2000-02-07,Hard,Lapentti N.,Gross O.,1,Dubai Open,1st Round,0.9925522964135081,0.5,0.49255229641350806,0.5
2000-02-07,Hard,Koubek S.,Marin J.A.,1,Dubai Open,1st Round,0.5419915335157307,0.5,0.041991533515730706,0.5
2000-02-07,Hard,El Aynaoui Y.,Blanco G.,1,Dubai Open,2nd Round,0.49102953647021763,0.5,-0.008970463529782369,0.5
2000-02-07,Hard,Pavel A.,Prinosil D.,1,Dubai Open,1st Round,0.5028771237180394,0.5,0.002877123718039387,0.5
2000-02-07,Hard,Alvarez E.,Novak J.,0,Dubai Open,1st Round,0.45324567361476054,0.5,-0.046754326385239464,0.5
2000-02-07,Hard,Martin A.,Tarango J.,1,Dubai Open,1st Round,0.5886541330974346,0.5,0.08865413309743464,0.5
2000-02-07,Hard,Black B.,Mantilla F.,0,Dubai Open,1st Round,0.4736170991507899,0.5,-0.026382900849210078,0.5
2000-02-07,Hard,Golmard J.,Pavel A.,1,Dubai Open,2nd Round,0.2006913548779929,0.5,-0.2993086451220071,0.5
2000-02-07,Hard,Costa A.,Koubek S.,1,Dubai Open,2nd Round,0.040739776241570165,0.5,-0.45926022375842984,0.5
2000-02-07,Hard,Ilie A.,El Aynaoui Y.,0,Dubai Open,1st Round,0.06727049176212425,0.5,-0.43272950823787576,0.5
2000-02-07,Hard,Costa A.,Berasategui A.,1,Dubai Open,1st Round,0.83469284306807,0.5,0.33469284306807,0.5
2000-02-07,Hard,Safin M.,Vinciguerra A.,0,Marseille Open,1st Round,0.03140505031112963,0.5,-0.4685949496888704,0.5
2000-02-07,Hard,Enqvist T.,Portas A.,1,Marseille Open,1st Round,0.987650677750083,0.5,0.487650677750083,0.5
2000-02-07,Hard,Schalken S.,Blanco G.,0,Dubai Open,1st Round,0.5844759752422226,0.5,0.08447597524222261,0.5
2000-02-07,Hard,Black W.,Vacek D.,1,Dubai Open,1st Round,0.4839517855664283,0.5,-0.016048214433571684,0.5
2000-02-07,Hard,Damm M.,Ferrero J.C.,0,Dubai Open,1st Round,0.04947710046026805,0.5,-0.45052289953973196,0.5
2000-02-07,Hard,Alami K.,Norman M.,1,Dubai Open,1st Round,0.5424659286116762,0.5,0.042465928611676196,0.5
2000-02-07,Hard,Arazi H.,Schuettler R.,1,Dubai Open,1st Round,0.48492595707297986,0.5,-0.015074042927020137,0.5
2000-02-07,Hard,Alami K.,Vicente F.,1,Dubai Open,2nd Round,0.5843750894812004,0.5,0.08437508948120043,0.5
2000-02-07,Hard,Kiefer N.,Martin A.,1,Dubai Open,2nd Round,0.7396709857022622,0.5,0.2396709857022622,0.5
2000-02-07,Hard,Golmard J.,Clavet F.,1,Dubai Open,1st Round,0.8450578294667741,0.5,0.3450578294667741,0.5
2000-02-07,Hard,Novak J.,Arazi H.,1,Dubai Open,2nd Round,0.27627515345354214,0.5,-0.22372484654645786,0.5
2000-02-07,Hard,Costa A.,Kiefer N.,0,Dubai Open,Semifinals,0.08416840771246803,0.5,-0.41583159228753197,0.5
2000-02-07,Hard,Kiefer N.,Ferrero J.C.,1,Dubai Open,The Final,0.6535475452133923,0.5,0.1535475452133923,0.5
2000-02-07,Hard,Voinea A.,Ljubicic I.,0,Marseille Open,1st Round,0.11918119352182102,0.5,-0.380818806478179,0.5
2000-02-07,Hard,Kroslak J.,Hrbaty D.,1,Marseille Open,1st Round,0.9891486402562087,0.5,0.48914864025620874,0.5
2000-02-07,Hard,Pozzi G.,Kafelnikov Y.,0,Marseille Open,1st Round,0.008695764561731179,0.5,-0.49130423543826884,0.5
2000-02-07,Hard,Johansson T.,Bastl G.,1,Marseille Open,1st Round,0.9909648635060448,0.5,0.49096486350604485,0.5
2000-02-07,Hard,Ivanisevic G.,Saulnier C.,1,Marseille Open,1st Round,0.9453933572377816,0.5,0.4453933572377816,0.5
2000-02-07,Hard,Stanoytchev O.,Guardiola T.,0,Marseille Open,1st Round,0.008054426972763559,0.5,-0.49194557302723646,0.5
2000-02-07,Hard,Grosjean S.,di Pasquale A.,1,Marseille Open,1st Round,0.9428448038020043,0.5,0.4428448038020043,0.5
2000-02-07,Hard,Mantilla F.,Black W.,1,Dubai Open,2nd Round,0.3229527190653658,0.5,-0.17704728093463418,0.5
2000-02-07,Hard,Clement A.,Pretzsch A.,1,Marseille Open,1st Round,0.9920780070840652,0.5,0.49207800708406524,0.5
2000-02-07,Hard,Bjorkman J.,Diaz J.,0,Marseille Open,1st Round,0.014867137006559557,0.5,-0.48513286299344044,0.5
2000-02-07,Hard,Ferrero J.C.,Alami K.,1,Dubai Open,Semifinals,0.9725989383705035,0.5,0.4725989383705035,0.5
2000-02-07,Hard,Kiefer N.,Golmard J.,1,Dubai Open,Quarterfinals,0.764959871878655,0.5,0.264959871878655,0.5
2000-02-07,Hard,Mantilla F.,Ferrero J.C.,0,Dubai Open,Quarterfinals,0.18945673973300783,0.5,-0.3105432602669922,0.5
2000-02-07,Hard,El Aynaoui Y.,Costa A.,0,Dubai Open,Quarterfinals,0.09526478187785432,0.5,-0.4047352181221457,0.5
2000-02-07,Hard,Novak J.,Alami K.,0,Dubai Open,Quarterfinals,0.03420714605324194,0.5,-0.46579285394675807,0.5
2000-02-07,Hard,Siemerink J.,Raoux G.,1,Marseille Open,1st Round,0.9861033909498883,0.5,0.4861033909498883,0.5
2000-02-07,Hard,Dupuis A.,Federer R.,0,Marseille Open,1st Round,0.04155034852146261,0.5,-0.4584496514785374,0.5
2000-02-07,Hard,Rosset M.,Arthurs W.,1,Marseille Open,1st Round,0.9739198395435369,0.5,0.4739198395435369,0.5
2000-02-14,Hard,Rusedski G.,Kucera K.,1,ABN AMRO World Tennis Tournament,1st Round,0.488431575249774,0.5,-0.011568424750226014,0.5
2000-02-14,Hard,Lareau S.,Stanoytchev O.,0,Kroger St. Jude,1st Round,0.44426982980417873,0.5,-0.05573017019582127,0.5
2000-02-14,Hard,Dewulf F.,Ivanisevic G.,1,ABN AMRO World Tennis Tournament,1st Round,0.3919405988006687,0.5,-0.10805940119933127,0.5
2000-02-14,Hard,Tieleman L.,Bryan B.,1,Kroger St. Jude,1st Round,0.5971244743994678,0.5,0.09712447439946781,0.5
2000-02-14,Hard,Lapentti N.,Bjorkman J.,0,ABN AMRO World Tennis Tournament,1st Round,0.6049432635178119,0.5,0.10494326351781191,0.5
2000-02-14,Hard,Johansson T.,Novak J.,0,ABN AMRO World Tennis Tournament,1st Round,0.47820264013599556,0.5,-0.02179735986400444,0.5
2000-02-14,Hard,Vacek D.,Kiefer N.,0,ABN AMRO World Tennis Tournament,1st Round,0.2034822205293399,0.5,-0.2965177794706601,0.5
2000-02-14,Hard,Kulti N.,Kafelnikov Y.,0,ABN AMRO World Tennis Tournament,1st Round,0.16038745761932427,0.5,-0.33961254238067573,0.5
2000-02-14,Hard,Prinosil D.,Escude N.,0,ABN AMRO World Tennis Tournament,1st Round,0.33154349893958945,0.5,-0.16845650106041055,0.5
2000-02-14,Hard,Norman M.,Schalken S.,1,ABN AMRO World Tennis Tournament,1st Round,0.7469042996332624,0.5,0.24690429963326244,0.5
2000-02-14,Hard,Novak J.,Kiefer N.,0,ABN AMRO World Tennis Tournament,2nd Round,0.17281559426771234,0.5,-0.3271844057322877,0.5
2000-02-14,Hard,Wessels P.,Norman M.,0,ABN AMRO World Tennis Tournament,2nd Round,0.022451999990826966,0.5,-0.477548000009173,0.5
2000-02-14,Hard,Pioline C.,Voinea A.,1,ABN AMRO World Tennis Tournament,1st Round,0.5847930188232173,0.5,0.08479301882321733,0.5
2000-02-14,Hard,Larsson M.,Schuettler R.,1,Kroger St. Jude,Quarterfinals,0.5147437456946877,0.5,0.014743745694687727,0.5
2000-02-14,Hard,Larsson M.,Black B.,1,Kroger St. Jude,The Final,0.9479303369979603,0.5,0.44793033699796025,0.5
2000-02-14,Hard,Kafelnikov Y.,Escude N.,1,ABN AMRO World Tennis Tournament,2nd Round,0.8166114309181617,0.5,0.3166114309181617,0.5
2000-02-14,Hard,Safin M.,Hrbaty D.,0,ABN AMRO World Tennis Tournament,1st Round,0.44161272599917634,0.5,-0.058387274000823663,0.5
2000-02-14,Hard,Alonso J.,Woodforde M.,0,Kroger St. Jude,1st Round,0.35828536259097615,0.5,-0.14171463740902385,0.5
2000-02-14,Hard,Hrbaty D.,Bjorkman J.,1,ABN AMRO World Tennis Tournament,2nd Round,0.9039071054285454,0.5,0.40390710542854535,0.5
2000-02-14,Hard,Siemerink J.,Enqvist T.,1,ABN AMRO World Tennis Tournament,1st Round,0.36762692369866035,0.5,-0.13237307630133965,0.5
2000-02-14,Hard,Henman T.,Martin A.,1,ABN AMRO World Tennis Tournament,1st Round,0.5157974685916861,0.5,0.01579746859168607,0.5
