date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2022-01-11,Hard,Bonzi B.,Carballes Baena R.,1452.7492744792996,1580.509967602558,-127.7606931232583,1471.2016289210862,1476.6846103329744,-5.482981411888204,0.2,0.4,-0.2,0.2,0.5,-0.3,7.0,8.0,-1.0,1,1,0,65.0,76.0,-11.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,1,0.6387854976355754
2022-01-11,Hard,Popyrin A.,Martinez P.,1553.9252473195745,1616.7533763011606,-62.82812898158613,1530.9544928834252,1516.0093671411537,14.945125742271555,0.2,0.4,-0.2,0.3,0.4,-0.1,5.0,62.0,-57.0,2,0,2,59.0,61.0,-2.0,0,,,,1,0,0,0,1.0,0,0,1.5,2.62,0.6359223300970874,0.3640776699029127,0.2718446601941747,0.5577080355197944,False,False,False,True,0,0.6579220267042395
2022-01-11,Hard,Durasovic V.,Murray A.,1493.7974096216783,1729.2433379825268,-235.44592836084848,1495.3783944603804,1728.8870029628772,-233.50860850249683,0.0,0.4,-0.4,0.0,0.4,-0.4,63.0,7.0,56.0,0,1,-1,345.0,135.0,210.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,8.0,1.08,0.118942731277533,0.8810572687224669,-0.7621145374449338,-2.0024732281709983,False,False,False,True,0,0.09664316223508582
2022-01-11,Hard,Davidovich Fokina A.,Lajovic D.,1673.4839239639336,1566.6852808230335,106.79864314090014,1564.5889384126497,1522.946754433347,41.64218397930267,0.4,0.4,0.0,0.4,0.3,0.1,62.0,69.0,-7.0,0,0,0,51.0,43.0,8.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,0,0.6332605882637516
2022-01-11,Hard,Paire B.,Kokkinakis T.,1525.471226076897,1624.0648329071653,-98.5936068302683,1518.6592372862146,1566.987098417194,-48.32786113097927,0.2,0.6,-0.3999999999999999,0.2,0.5,-0.3,71.0,3.0,68.0,0,4,-4,47.0,145.0,-98.0,0,,,,1,0,0,0,1.0,0,0,3.75,1.28,0.2544731610337972,0.7455268389662029,-0.4910536779324056,-1.0748931737034486,False,False,False,True,0,0.24251226433802006
2022-01-11,Hard,Kecmanovic M.,Travaglia S.,1520.9209432507646,1478.7184757780435,42.20246747272108,1506.6877380491676,1451.403528026996,55.28421002217169,0.2,0.0,0.2,0.2,0.3,-0.0999999999999999,70.0,6.0,64.0,0,1,-1,78.0,86.0,-8.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,False,True,1,0.5515870491225485
2022-01-11,Hard,Kudla D.,Delbonis F.,1540.6317972553736,1558.0370644370785,-17.405267181704858,1454.9709377496968,1398.500124064492,56.4708136852048,0.2,0.0,0.2,0.4,0.0,0.4,95.0,71.0,24.0,0,0,0,109.0,42.0,67.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,1,0.43796900573539665
2022-01-11,Hard,Bolt A.,Johnson S.,1531.9178144842267,1592.1921076086592,-60.27429312443246,1506.5496879077984,1555.8373291168398,-49.28764120904134,0.4,0.4,0.0,0.4,0.5,-0.0999999999999999,7.0,5.0,2.0,1,2,-1,142.0,84.0,58.0,0,,,,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,0,0.29134022756088873
2022-01-11,Hard,Mannarino A.,Cressy M.,1557.0832434194676,1637.171458079094,-80.08821465962637,1585.5230119758537,1578.4609271563745,7.062084819479196,0.2,0.8,-0.6000000000000001,0.3,0.6,-0.3,7.0,2.0,5.0,1,5,-4,70.0,75.0,-5.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,0,0.3475786065751258
2022-01-11,Hard,O Connell C.,Baez S.,1492.0438087378595,1492.7609568661435,-0.7171481282839522,1497.5472271699234,1490.4394075095886,7.107819660334826,0.4,0.3333333333333333,0.0666666666666667,0.2,0.3333333333333333,-0.1333333333333333,6.0,6.0,0.0,1,1,0,173.0,9.0,164.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,0,0.5278157265496484
2022-01-11,Hard,Kwon S.W.,Harris L.,1657.659710987009,1743.3147331597015,-85.6550221726925,1578.6977890995408,1670.7937940559848,-92.09600495644396,0.6,0.6,0.0,0.6,0.5,0.0999999999999999,6.0,77.0,-71.0,2,0,2,53.0,32.0,21.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,False,True,1,0.4208046721507078
2022-01-11,Hard,Nishioka Y.,Monteiro T.,1565.627796454494,1546.2842455631755,19.3435508913185,1553.046243423978,1496.2243296809363,56.821913743041705,0.2,0.2,0.0,0.1,0.3,-0.1999999999999999,8.0,6.0,2.0,1,2,-1,99.0,83.0,16.0,0,,,,1,0,0,0,1.0,0,0,1.9,1.9,0.5,0.5,0.0,0.0,False,False,False,True,0,0.49828193045136726
2022-01-11,Hard,Rinderknech A.,Kwon S.W.,1608.9997319606011,1677.5262506775905,-68.52651871698936,1524.356767399753,1593.80620785443,-69.44944045467719,0.4,0.6,-0.1999999999999999,0.5,0.7,-0.1999999999999999,1.0,0.0,1.0,1,3,-2,58.0,53.0,5.0,0,,,,1,0,0,0,1.0,0,0,1.9,1.9,0.5,0.5,0.0,0.0,False,False,False,True,1,0.505748645390569
2022-01-11,Hard,Moutet C.,Struff J.L.,1591.235962194221,1616.8654582092176,-25.62949601499668,1567.7938922432552,1566.951253744612,0.8426384986432822,0.4,0.6,-0.1999999999999999,0.3,0.5,-0.2,7.0,70.0,-63.0,1,0,1,115.0,50.0,65.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,1,0.48881374708408293
2022-01-11,Hard,Gerasimov E.,Mager G.,1589.9527621561604,1525.4046544037683,64.54810775239207,1564.4571376899091,1480.1542375733789,84.30290011653028,0.4,0.2,0.2,0.4,0.4,0.0,4.0,5.0,-1.0,3,2,1,106.0,63.0,43.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,False,True,0,0.5587161440930692
2022-01-11,Hard,Van De Zandschulp B.,Fucsovics M.,1689.0651147736885,1642.9341682397312,46.130946533957285,1619.0195400439154,1618.8331879811549,0.1863520627605339,0.6,0.4,0.1999999999999999,0.7,0.4,0.2999999999999999,4.0,7.0,-3.0,3,1,2,56.0,38.0,18.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,False,True,0,0.5638306821548807
2022-01-11,Hard,Nakashima B.,Vesely J.,1673.985854352689,1531.9724426223902,142.0134117302989,1617.9075926521125,1482.0114074858209,135.89618516629162,0.6,0.2,0.3999999999999999,0.5,0.3,0.2,81.0,7.0,74.0,0,1,-1,68.0,79.0,-11.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6326115214115723
2022-01-12,Hard,Evans D.,Martinez P.,1685.4092716844314,1629.8911651887122,55.51810649571917,1636.170402271602,1528.5252353601247,107.6451669114772,0.2,0.4,-0.2,0.4,0.4,0.0,62.0,1.0,61.0,0,1,-1,26.0,61.0,-35.0,0,,,,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,False,True,1,0.7326271961055587
2022-01-12,Hard,Kecmanovic M.,Karatsev A.,1534.9869502148529,1723.2090624923908,-188.22211227753792,1516.7942428991712,1650.7862237756308,-133.9919808764596,0.2,0.6,-0.3999999999999999,0.3,0.6,-0.3,1.0,72.0,-71.0,1,0,1,78.0,20.0,58.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.4120009010993857
2022-01-12,Hard,Kudla D.,Goffin D.,1557.43266957331,1633.863115895336,-76.430446322026,1465.037500860316,1621.417726650618,-156.38022579030212,0.4,0.2,0.2,0.5,0.3,0.2,1.0,2.0,-1.0,1,2,-1,109.0,45.0,64.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.36646211110367427
2022-01-12,Hard,Murray A.,Basilashvili N.,1735.803319329817,1710.7423185162036,25.06100081361342,1733.850752766656,1641.0489180012526,92.80183476540331,0.6,0.4,0.1999999999999999,0.5,0.6,-0.0999999999999999,1.0,72.0,-71.0,2,0,2,135.0,23.0,112.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,False,False,True,1,0.7756026256730972
2022-01-12,Hard,Baez S.,Sonego L.,1508.7279310212537,1721.3953358415922,-212.66740482033856,1502.684868660351,1580.6113049036603,-77.92643624330935,0.5,0.4,0.0999999999999999,0.5,0.5,0.0,1.0,2.0,-1.0,2,1,1,9.0,27.0,-18.0,0,,,,1,0,0,0,1.0,0,0,2.37,1.57,0.398477157360406,0.6015228426395939,-0.2030456852791878,-0.4118134886817078,False,False,False,True,0,0.40383225441242276
2022-01-12,Hard,Fognini F.,Nakashima B.,1625.7906324119665,1683.787316084062,-57.99668367209552,1599.9501763807095,1625.439474650637,-25.48929826992753,0.4,0.6,-0.1999999999999999,0.3,0.6,-0.3,2.0,1.0,1.0,1,1,0,36.0,68.0,-32.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.62,1.5,0.3640776699029127,0.6359223300970874,-0.2718446601941747,-0.557708035519794,False,False,False,True,0,0.3885418263945752
2022-01-12,Hard,Thompson J.,Opelka R.,1610.2861387818684,1703.5364887875032,-93.2503500056348,1559.132842476968,1654.74545151821,-95.61260904124195,0.4,0.2,0.2,0.4,0.5,-0.0999999999999999,2.0,6.0,-4.0,3,1,2,73.0,25.0,48.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.38110887046661346
2022-01-12,Hard,Fucsovics M.,Moutet C.,1661.0461802698733,1608.4141078550267,52.63207241484656,1630.839624352764,1579.7647885976326,51.07483575513152,0.4,0.6,-0.1999999999999999,0.5,0.4,0.0999999999999999,1.0,1.0,0.0,2,2,0,38.0,115.0,-77.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,False,True,0,0.5844479947818152
2022-01-12,Hard,Khachanov K.,Mager G.,1765.484767427501,1544.343470267433,221.141297160068,1704.3249698630798,1495.0101277959386,209.3148420671412,0.8,0.4,0.4,0.7,0.4,0.2999999999999999,3.0,1.0,2.0,4,3,1,30.0,63.0,-33.0,0,,,,1,0,0,0,1.0,0,0,1.22,4.33,0.7801801801801801,0.2198198198198198,0.5603603603603603,1.2667134158536273,False,False,False,True,1,0.7945380264484918
2022-01-12,Hard,Paul T.,Bonzi B.,1760.4742922722776,1474.381275238979,286.09301703329857,1651.2190064375854,1483.3909886703525,167.82801776723295,0.8,0.2,0.6000000000000001,0.8,0.2,0.6000000000000001,2.0,1.0,1.0,4,2,2,41.0,65.0,-24.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.67811436608809
2022-01-12,Hard,Cilic M.,Munar J.,1812.7311100129407,1522.4630211138406,290.2680888991001,1702.3820707498965,1515.081729601684,187.3003411482125,0.8,0.6,0.2,0.8,0.4,0.4,4.0,2.0,2.0,3,4,-1,29.0,72.0,-43.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,False,True,1,0.7035176613501574
2022-01-12,Hard,Isner J.,Kokkinakis T.,1830.478227549541,1635.642504708186,194.8357228413552,1752.103691168124,1577.328595949164,174.7750952189599,0.6,0.8,-0.2,0.7,0.6,0.0999999999999999,93.0,1.0,92.0,0,5,-5,24.0,145.0,-121.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,False,False,True,0,0.432999655574921
2022-01-12,Hard,Johnson S.,Vukic A.,1605.4438892347998,1498.79806288886,106.6458263459399,1566.146322722854,1497.3040781997247,68.84224452312924,0.4,0.4,0.0,0.5,0.3,0.2,1.0,2.0,-1.0,3,2,1,84.0,160.0,-76.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,0,0.4668719604742414
2022-01-13,Hard,Paul T.,Cilic M.,1765.6432701628935,1817.796770784628,-52.153500621734565,1657.8348317900156,1708.4744510999722,-50.63961930995652,0.8,0.8,0.0,0.9,0.9,0.0,1.0,1.0,0.0,5,4,1,41.0,29.0,12.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,False,False,True,0,0.47210714138658866
2022-01-13,Hard,Monteiro T.,Moutet C.,1563.174129724939,1626.819532240255,-63.64540251531616,1510.1695764093602,1593.5162523835047,-83.34667597414455,0.4,0.8,-0.4,0.4,0.5,-0.0999999999999999,2.0,1.0,1.0,3,3,0,83.0,115.0,-32.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,0,0.3678009470293765
2022-01-13,Hard,Evans D.,Cressy M.,1698.8741094564289,1649.5472256162102,49.32688384021867,1644.5670382220842,1590.7048093383853,53.86222888369889,0.4,0.8,-0.4,0.4,0.7,-0.2999999999999999,1.0,0.0,1.0,1,7,-6,26.0,75.0,-49.0,0,,,,1,0,0,0,1.0,0,0,1.5,2.62,0.6359223300970874,0.3640776699029127,0.2718446601941747,0.5577080355197944,False,False,False,True,1,0.6370400044917469
2022-01-13,Hard,Vukic A.,Kokkinakis T.,1519.560640538578,1659.7794267615948,-140.21878622301688,1511.6511688063715,1594.9026808622784,-83.25151205590691,0.6,0.8,-0.2,0.4,0.6,-0.1999999999999999,1.0,1.0,0.0,3,6,-3,160.0,145.0,15.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,0,0.376191269342538
2022-01-13,Hard,Nakashima B.,Opelka R.,1697.1410043097396,1715.3423806772885,-18.201376367548846,1636.560681551806,1663.5240235137358,-26.9633419619297,0.8,0.4,0.4,0.6,0.5,0.0999999999999999,1.0,1.0,0.0,2,2,0,68.0,25.0,43.0,0,,,,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,False,True,0,0.5442458420356318
2022-01-13,Hard,Lajovic D.,Cressy M.,1587.4542715710347,1635.8036720833843,-48.349400512349575,1536.3781767410949,1580.5503831511526,-44.1722064100577,0.4,0.8,-0.4,0.4,0.7,-0.2999999999999999,2.0,2.0,0.0,1,6,-5,43.0,75.0,-32.0,0,,,,1,0,0,0,1.0,0,0,2.62,1.5,0.3640776699029127,0.6359223300970874,-0.2718446601941747,-0.557708035519794,False,False,False,True,0,0.3591887248959742
2022-01-13,Hard,Khachanov K.,Rinderknech A.,1772.484625460321,1628.1152001382673,144.36942532205376,1709.859426474629,1538.72402060528,171.13540586934892,0.8,0.6,0.2,0.7,0.5,0.1999999999999999,1.0,2.0,-1.0,5,2,3,30.0,58.0,-28.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,0,0.6984228471783674
2022-01-13,Hard,Karatsev A.,Sonego L.,1731.300117198983,1728.6656100190264,2.634507179956472,1658.3748717740998,1589.964063812248,68.41080796185179,0.6,0.6,0.0,0.7,0.5,0.1999999999999999,1.0,1.0,0.0,1,2,-1,20.0,27.0,-7.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5158069663449957
2022-01-14,Hard,Kokkinakis T.,Cilic M.,1669.6512703706649,1831.4128917704008,-161.761621399736,1604.081072088801,1718.7377016174523,-114.65662952865137,0.8,0.8,0.0,0.7,0.9,-0.2,1.0,1.0,0.0,7,5,2,145.0,29.0,116.0,0,,,,1,0,0,0,1.0,0,0,2.37,1.57,0.398477157360406,0.6015228426395939,-0.2030456852791878,-0.4118134886817078,False,False,False,True,1,0.4068929555025991
2022-01-14,Hard,Murray A.,Opelka R.,1750.6512150064746,1730.5049422898396,20.14627271663494,1742.7196032816382,1674.5946078227514,68.12499545888681,0.6,0.6,0.0,0.5,0.5,0.0,2.0,1.0,1.0,3,3,0,135.0,25.0,110.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5306052458142929
2022-01-14,Hard,Moutet C.,Rinderknech A.,1639.920904098019,1650.4057097796515,-10.484805681632452,1602.6915386879773,1556.1990408027043,46.492497885273,0.8,0.8,0.0,0.5,0.6,-0.0999999999999999,1.0,1.0,0.0,4,3,1,115.0,58.0,57.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,0,0.5370073648159562
2022-01-14,Hard,Evans D.,Karatsev A.,1712.6176629892548,1747.1787959850035,-34.56113299574872,1654.721464409317,1668.042115871899,-13.320651462581964,0.6,0.6,0.0,0.5,0.7,-0.1999999999999999,1.0,1.0,0.0,2,2,0,26.0,20.0,6.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,False,True,0,0.5944811502986783
2022-01-15,Hard,Karatsev A.,Murray A.,1761.592426059713,1765.724483289438,-4.132057229724978,1679.5822621680522,1752.3963474630318,-72.81408529497958,0.6,0.6,0.0,0.7,0.6,0.0999999999999999,1.0,1.0,0.0,3,4,-1,20.0,135.0,-115.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5298263354182237
2022-01-15,Hard,Kokkinakis T.,Rinderknech A.,1692.6053041314524,1665.9230131549857,26.682290976466675,1619.9034109868364,1569.795318091548,50.10809289528834,0.8,0.8,0.0,0.7,0.7,0.0,1.0,1.0,0.0,8,4,4,145.0,58.0,87.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5434403612850854
2022-01-17,Hard,Karatsev A.,Munar J.,1777.7827053561302,1517.397360342154,260.38534501397635,1694.06098720374,1508.9893492516082,185.07163795213185,0.8,0.6,0.2,0.8,0.4,0.4,2.0,5.0,-3.0,4,5,-1,15.0,71.0,-56.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.16,5.0,0.8116883116883117,0.1883116883116883,0.6233766233766234,1.4610138289843404,False,False,False,True,1,0.821685951011257
2022-01-17,Hard,Tseng C.H.,Otte O.,1478.662900340643,1559.4476664649692,-80.7847661243261,1481.8265910398973,1525.3571486303126,-43.53055759041536,0.0,0.6,-0.6,0.0,0.5,-0.5,365.0,133.0,232.0,0,0,0,190.0,96.0,94.0,0,,,,1,0,0,0,1.0,0,0,3.75,1.28,0.2544731610337972,0.7455268389662029,-0.4910536779324056,-1.0748931737034486,False,False,False,True,0,0.23403087661443228
2022-01-17,Hard,Millman J.,Lopez F.,1597.5815219402518,1479.510431724717,118.07109021553492,1569.5568494602337,1497.9610443541728,71.59580510606088,0.2,0.0,0.2,0.4,0.1,0.3,7.0,102.0,-95.0,2,0,2,89.0,109.0,-20.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6493944375641528
2022-01-17,Hard,Anderson K.,Opelka R.,1692.3477274628926,1715.4316740068762,-23.08394654398353,1669.2928616675115,1664.9178636413578,4.374998026153662,0.4,0.6,-0.1999999999999999,0.3,0.4,-0.1,12.0,3.0,9.0,1,4,-3,97.0,29.0,68.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,0,0.32006474781176075
2022-01-17,Hard,Kokkinakis T.,Hanfmann Y.,1707.3789492491185,1576.6173895235006,130.76155972561787,1630.1846392009054,1480.990210680558,149.1944285203474,1.0,0.6,0.4,0.8,0.4,0.4,2.0,139.0,-137.0,9,0,9,103.0,126.0,-23.0,0,,,,1,0,0,0,1.0,0,0,1.28,3.75,0.7455268389662029,0.2544731610337972,0.4910536779324056,1.0748931737034493,False,False,False,True,0,0.7744161518512825
2022-01-17,Hard,Sonego L.,Querrey S.,1712.7869312330058,1555.794667733699,156.99226349930677,1580.2968197144492,1506.171570782317,74.12524893213208,0.4,0.0,0.4,0.5,0.2,0.3,4.0,102.0,-98.0,3,0,3,26.0,110.0,-84.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.2,4.5,0.7894736842105263,0.2105263157894736,0.5789473684210527,1.321752356659465,False,False,False,True,1,0.7987601040231749
2022-01-17,Hard,Koepfer D.,Taberner C.,1604.2716850702202,1522.6198065279737,81.65187854224655,1508.307867669372,1519.746646108916,-11.438778439543968,0.2,0.6,-0.3999999999999999,0.3,0.5,-0.2,13.0,99.0,-86.0,1,0,1,53.0,108.0,-55.0,0,,,,1,0,0,0,1.0,0,0,1.3,3.5,0.7291666666666667,0.2708333333333333,0.4583333333333333,0.9903963831546329,False,False,False,True,1,0.7574012732551939
2022-01-17,Hard,Milojevic N.,Mcdonald M.,1530.5731129972437,1603.2053010273717,-72.63218803012796,1495.9213313440148,1560.8082032805569,-64.8868719365421,0.4,0.2,0.2,0.4,0.3,0.1,271.0,7.0,264.0,0,3,-3,139.0,55.0,84.0,0,,,,1,0,0,0,1.0,0,0,5.0,1.16,0.1883116883116883,0.8116883116883117,-0.6233766233766234,-1.4610138289843406,False,False,False,True,0,0.14721475557693553
2022-01-17,Hard,Griekspoor T.,Fognini F.,1581.5499177373329,1612.4369441862889,-30.88702644895602,1544.6604199657604,1588.8289694795403,-44.16854951377991,0.8,0.2,0.6000000000000001,0.5,0.3,0.2,11.0,5.0,6.0,2,2,0,62.0,32.0,30.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,False,False,True,1,0.4113396179720093
2022-01-17,Hard,Pouille L.,Moutet C.,1553.8199093495657,1624.403600722685,-70.58369137311934,1604.9427183285045,1589.0952613991335,15.847456929370992,0.4,0.8,-0.4,0.2,0.5,-0.3,116.0,3.0,113.0,0,5,-5,160.0,100.0,60.0,0,,,,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,False,True,0,0.21827569300849042
2022-01-17,Hard,Gerasimov E.,Hurkacz H.,1571.0139462924958,1788.2805108636214,-217.26656457112563,1549.6012474673494,1723.9288953194764,-174.32764785212703,0.4,0.2,0.2,0.3,0.4,-0.1,6.0,60.0,-54.0,4,0,4,106.0,11.0,95.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,6.5,1.11,0.1458607095926412,0.8541392904073586,-0.7082785808147173,-1.7674364765135393,False,False,False,True,0,0.1323895861491373
2022-01-17,Hard,Korda S.,Norrie C.,1719.4180715101006,1831.2221727822784,-111.80410127217785,1596.5900253182288,1695.0131610948838,-98.42313577665504,0.4,0.2,0.2,0.4,0.6,-0.1999999999999999,74.0,59.0,15.0,0,0,0,43.0,12.0,31.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.37,1.57,0.398477157360406,0.6015228426395939,-0.2030456852791878,-0.4118134886817078,False,False,False,True,1,0.3755838175550011
2022-01-17,Hard,Zverev A.,Altmaier D.,2062.5014058244487,1526.507138883373,535.9942669410757,1966.0832762738528,1467.334795689322,498.74848058453085,0.6,0.2,0.3999999999999999,0.8,0.5,0.3,57.0,7.0,50.0,0,2,-2,3.0,87.0,-84.0,0,,,,1,0,0,0,1.0,0,0,1.03,15.0,0.9357454772301934,0.0642545227698066,0.8714909544603868,2.678476904541069,False,False,False,True,1,0.9772321710574524
2022-01-17,Hard,Kukushkin M.,Paul T.,1487.039230285591,1752.0271491771205,-264.9879188915295,1477.676146116092,1647.5715812725357,-169.89543515644368,0.0,0.6,-0.6,0.0,0.8,-0.8,117.0,4.0,113.0,0,6,-6,180.0,41.0,139.0,0,,,,1,0,0,0,1.0,0,0,4.33,1.22,0.2198198198198198,0.7801801801801801,-0.5603603603603603,-1.266713415853628,False,False,False,True,0,0.1995275026539019
2022-01-17,Hard,Nadal R.,Giron M.,2120.955507173499,1637.9833339531012,482.97217322039774,1997.843138237516,1584.4628488249384,413.38028941257767,0.8,0.2,0.6000000000000001,0.8,0.5,0.3,8.0,7.0,1.0,3,2,1,5.0,66.0,-61.0,0,,,,1,0,0,0,1.0,0,0,1.05,11.0,0.9128630705394192,0.0871369294605809,0.8257261410788382,2.34909472795826,False,False,False,True,1,0.9533313142377996
2022-01-17,Hard,Caruso S.,Kecmanovic M.,1434.7350537405575,1526.8958955082608,-92.16084176770325,1481.0865898501045,1509.2055949007022,-28.119005050597707,0.2,0.2,0.0,0.1,0.3,-0.1999999999999999,99.0,5.0,94.0,0,2,-2,146.0,77.0,69.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,False,True,0,0.27271853611777164
